2533	1099
2534	1244
2535	1247
2536	2961
2537	1247
2538	86
2539	2028
2540	3928
2541	2042
2542	2033
2543	1247
2544	714
2545	1242
2546	1247
2547	1247
2548	2976
2549	552
2550	1247
2551	1097
2552	2048
2553	1219
2554	1097
2555	1247
2556	1236
2557	1247
2558	2046
2559	1242
2560	527
2561	1247
2562	2046
2563	2028
2564	1235
2565	2985
2566	1247
2567	1247
2568	2041
2569	3929
2570	708
2571	1097
2572	1240
2573	2985
2574	1244
2575	2985
2576	2986
2577	1097
2578	3788
2579	1247
2580	1235
2581	1247
2582	705
2583	1247
2584	1094
2585	1247
2586	1231
2587	1233
2588	3927
2589	1247
2590	2986
2591	1242
2592	1247
2593	3788
2594	3784
2595	2046
2596	708
2597	1246
2598	1240
2599	2985
2600	1097
2601	3927
2602	1247
2603	1092
2604	1090
2605	1247
2606	1234
2607	1094
2608	1247
2609	2983
2610	3928
2611	1247
2612	1089
2613	708
2614	1242
2615	1240
2616	1244
2617	1094
2618	3753
2619	1244
2620	2986
2621	2986
2622	708
2623	539
2624	1247
2625	1242
2626	2762
2627	1247
2628	1246
2629	1246
2630	1093
2631	1244
2632	3927
2633	1093
2634	1245
2635	1090
2636	2028
2637	2976
2638	2986
2639	1221
2640	2041
2641	1247
2642	1094
2643	1247
2644	551
2645	1246
2646	2028
2647	1221
2648	3928
2649	2985
2650	1090
2651	2985
2652	1244
2653	1090
2654	1095
2655	1093
2656	1247
2657	2028
2658	1097
2659	1247
2660	3928
2661	3928
2662	3929
2663	3910
2664	2986
2665	1247
2666	1094
2667	1247
2668	3786
2669	1247
2670	1247
2671	3926
2672	1242
2673	3929
2674	3786
2675	1097
2676	1245
2677	1092
2678	2985
2679	1247
2680	1244
2681	708
2682	2986
2683	1247
2684	714
2685	1246
2686	1231
2687	555
2688	1247
2689	1246
2690	1097
2691	714
2692	1094
2693	1247
2694	3785
2695	1235
2696	1097
2697	2023
2698	1238
2699	1247
2700	569
2701	1091
2702	2976
2703	1236
2704	1242
2705	1242
2706	1242
2707	1230
2708	2041
2709	3927
2710	3915
2711	2985
2712	2947
2713	1097
2714	1090
2715	1247
2716	1092
2717	1092
2718	1246
2719	1244
2720	1242
2721	1247
2722	541
2723	562
2724	1094
2725	3928
2726	1097
2727	1240
2728	1240
2729	1242
2730	3928
2731	1247
2732	1237
2733	1247
2734	1097
2735	86
2736	1247
2737	1244
2738	1094
2739	1093
2740	2985
2741	1089
2742	2985
2743	708
2744	714
2745	1247
2746	1238
2747	3785
2748	3786
2749	1240
2750	1245
2751	1247
2752	1246
2753	1247
2754	1234
2755	1097
2756	2986
2757	1247
2758	1220
2759	1247
2760	1095
2761	2985
2762	1242
2763	1092
2764	1247
2765	1244
2766	1247
2767	3923
2768	1242
2769	2043
2770	1090
2771	2986
2772	2985
2773	3925
2774	1246
2775	1245
2776	1246
2777	2048
2778	1244
2779	1244
2780	1093
2781	714
2782	1097
2783	3927
2784	1247
2785	3928
2786	1246
2787	1247
2788	1247
2789	2985
2790	2985
2791	1247
2792	1247
2793	1247
2794	1244
2795	2985
2796	1246
2797	1090
2798	1247
2799	95
2800	2042
2801	2976
2802	3925
2803	1247
2804	2985
2805	1247
2806	1097
2807	1247
2808	2985
2809	1247
2810	1246
2811	3788
2812	2985
2813	3925
2814	1247
2815	1094
2816	2028
2817	3927
2818	2986
2819	562
2820	714
2821	1224
2822	2975
2823	714
2824	2985
2825	1247
2826	1247
2827	2985
2828	1094
2829	1228
2830	2985
2831	1090
2832	1247
2833	1093
2834	2939
2835	3925
2836	2976
2837	2985
2838	1247
2839	1230
2840	1246
2841	714
2842	707
2843	1230
2844	3785
2845	1097
2846	1247
2847	1247
2848	2985
2849	1247
2850	3755
2851	2007
2852	1241
2853	562
2854	1246
2855	3786
2856	1094
2857	1247
2858	3785
2859	1247
2860	1247
2861	1210
2862	1242
2863	1095
2864	2976
2865	1246
2866	1247
2867	1210
2868	2986
2869	2971
2870	1095
2871	3917
2872	1247
2873	2046
2874	1247
2875	1240
2876	2985
2877	1233
2878	1247
2879	1247
2880	2985
2881	2041
2882	3785
2883	1093
2884	1246
2885	562
2886	95
2887	2986
2888	2985
2889	1246
2890	1242
2891	2961
2892	3785
2893	1246
2894	2985
2895	1247
2896	2986
2897	2985
2898	3785
2899	2985
2900	1247
2901	1247
2902	1221
2903	2985
2904	1097
2905	1240
2906	2043
2907	2986
2908	3917
2909	1247
2910	3785
2911	1247
2912	1230
2913	714
2914	1244
2915	1242
2916	3788
2917	2976
2918	714
2919	2046
2920	1090
2921	2986
2922	1240
2923	1079
2924	2028
2925	2023
2926	2046
2927	2968
2928	2986
2929	1247
2930	1097
2931	1089
2932	1089
2933	1242
2934	1246
2935	2986
2936	1247
2937	1246
2938	1247
2939	1247
2940	1097
2941	1247
2942	1247
2943	2985
2944	1247
2945	1095
2946	2986
2947	1247
2948	551
2949	2041
2950	3786
2951	1247
2952	1247
2953	1093
2954	2023
2955	1242
2956	1210
2957	1247
2958	2976
2959	552
2960	1247
2961	3783
2962	1244
2963	1247
2964	1230
2965	1221
2966	1247
2967	1247
2968	1097
2969	2985
2970	3785
2971	3925
2972	708
2973	1093
2974	1246
2975	3788
2976	3928
2977	2975
2978	1247
2979	1230
2980	1246
2981	1221
2982	707
2983	1240
2984	3927
2985	2985
2986	1246
2987	1089
2988	1097
2989	1247
2990	1247
2991	1247
2992	1217
2993	1240
2994	2986
2995	2985
2996	2986
2997	1246
2998	2028
2999	2046
3000	2046
3001	1242
3002	1247
3003	1240
3004	1240
3005	1240
3006	1242
3007	2046
3008	3785
3009	2985
3010	2985
3011	1246
3012	2986
3013	1247
3014	1244
3015	2002
3016	1240
3017	1247
3018	2986
3019	1090
3020	1247
3021	529
3022	1246
3023	1093
3024	2986
3025	1247
3026	2042
3027	553
3028	1240
3029	1247
3030	1097
3031	2986
3032	2986
3033	1240
3034	2020
3035	1242
3036	1247
3037	3785
3038	1247
3039	1097
3040	3755
3041	3785
3042	1095
3043	2985
3044	1246
3045	2985
3046	3785
3047	2985
3048	1242
3049	1247
3050	2985
3051	3785
3052	2046
3053	1247
3054	714
3055	714
3056	1242
3057	1247
3058	1242
3059	1242
3060	1084
3061	1214
3062	3922
3063	3785
3064	1097
3065	3784
3066	3785
3067	1246
3068	2941
3069	2046
3070	1097
3071	2028
3072	1247
3073	1242
3074	3785
3075	1247
3076	2028
3077	2046
3078	3783
3079	1247
3080	714
3081	2985
3082	1246
3083	1244
3084	3785
3085	2985
3086	3785
3087	3923
3088	1088
3089	1094
3090	1242
3091	1242
3092	2985
3093	3786
3094	1097
3095	3785
3096	2986
3097	1090
3098	3785
3099	2985
3100	1094
3101	2985
3102	1093
3103	1244
3104	1240
3105	2046
3106	1247
3107	1092
3108	1247
3109	3786
3110	714
3111	2042
3112	1247
3113	2959
3114	3785
3115	3784
3116	1240
3117	1240
3118	714
3119	1246
3120	1093
3121	2046
3122	541
3123	2985
3124	1215
3125	1247
3126	2046
3127	1094
3128	1247
3129	1246
3130	3785
3131	3788
3132	3764
3133	3753
3134	2985
3135	1247
3136	1240
3137	1093
3138	2042
3139	1242
3140	1247
3141	1241
3142	1247
3143	1247
3144	3785
3145	1247
3146	1247
3147	562
3148	3785
3149	3755
3150	3785
3151	1246
3152	1073
3153	551
3154	1246
3155	1246
3156	3911
3157	1240
3158	1246
3159	3786
3160	1240
3161	1240
3162	1240
3163	1247
3164	1097
3165	1244
3166	95
3167	714
3168	2961
3169	2986
3170	1242
3171	3788
3172	714
3173	1240
3174	1097
3175	1095
3176	3785
3177	3785
3178	2985
3179	543
3180	1247
3181	1247
3182	1247
3183	2046
3184	1245
3185	1246
3186	1210
3187	1097
3188	1238
3189	1247
3190	551
3191	2986
3192	1246
3193	707
3194	3753
3195	1246
3196	1246
3197	1247
3198	1244
3199	3785
3200	562
3201	3788
3202	1240
3203	1244
3204	1230
3205	1246
3206	562
3207	565
3208	2985
3209	2986
3210	1245
3211	1244
3212	2959
3213	1245
3214	2971
3215	1088
3216	2985
3217	1246
3218	2013
3219	3785
3220	1247
3221	1240
3222	2028
3223	3783
3224	1247
3225	1244
3226	2985
3227	1247
3228	1240
3229	1244
3230	1240
3231	1246
3232	551
3233	1244
3234	2021
3235	2959
3236	1079
3237	1245
3238	1242
3239	1097
3240	562
3241	1244
3242	2985
3243	1247
3244	3785
3245	3785
3246	1245
3247	2966
3248	1247
3249	1225
3250	708
3251	1244
3252	86
3253	1244
3254	3785
3255	3785
3256	1240
3257	1242
3258	1242
3259	1247
3260	1246
3261	714
3262	1246
3263	1242
3264	3753
3265	2986
3266	1247
3267	1093
3268	3785
3269	1242
3270	1247
3271	1246
3272	1247
3273	1090
3274	2986
3275	2023
3276	2046
3277	1247
3278	1244
3279	1242
3280	1247
3281	2985
3282	1212
3283	2986
3284	556
3285	714
3286	1088
3287	1237
3288	3788
3289	1094
3290	1244
3291	1213
3292	1247
3293	3769
3294	2986
3295	1093
3296	1093
3297	708
3298	3785
3299	1247
3300	1247
3301	714
3302	1097
3303	1230
3304	1247
3305	1095
3306	1097
3307	1092
3308	2048
3309	2986
3310	1244
3311	2986
3312	1247
3313	1247
3314	2985
3315	1246
3316	1097
3317	2986
3318	1097
3319	1246
3320	1247
3321	1240
3322	1089
3323	1247
3324	1240
3325	2959
3326	3785
3327	2985
3328	2042
3329	1247
3330	3763
3331	1094
3332	3784
3333	3785
3334	1094
3335	1210
3336	2986
3337	1093
3338	3779
3339	1094
3340	707
3341	3788
3342	2976
3343	3785
3344	1233
3345	1242
3346	1247
3347	1233
3348	1247
3349	2046
3350	562
3351	1093
3352	2976
3353	2986
3354	1240
3355	2028
3356	1247
3357	1236
3358	1097
3359	1234
3360	708
3361	1246
3362	3785
3363	708
3364	3783
3365	2986
3366	3785
3367	1247
3368	1240
3369	1240
3370	1247
3371	1247
3372	1092
3373	1215
3374	1247
3375	1090
3376	1210
3377	707
3378	1247
3379	1230
3380	1247
3381	3785
3382	711
3383	1090
3384	1092
3385	1090
3386	3785
3387	1240
3388	533
3389	2986
3390	1247
3391	1247
3392	2028
3393	1247
3394	1247
3395	1093
3396	3785
3397	2966
3398	1095
3399	2985
3400	1247
3401	1247
3402	1247
3403	1247
3404	2046
3405	3785
3406	1246
3407	2028
3408	3785
3409	1097
3410	714
3411	2046
3412	1246
3413	1247
3414	2986
3415	1246
3416	2986
3417	562
3418	2043
3419	1247
3420	1246
3421	2971
3422	2985
3423	2985
3424	1097
3425	2985
3426	1245
3427	1240
3428	1247
3429	1230
3430	1247
3431	1247
3432	1240
3433	3785
3434	2986
3435	1247
3436	1245
3437	3911
3438	3785
3439	1246
3440	3785
3441	3785
3442	2985
3443	1240
3444	1244
3445	1097
3446	3785
3447	1240
3448	3785
3449	2985
3450	1092
3451	1097
3452	1247
3453	1242
3454	2046
3455	1235
3456	2985
3457	714
3458	708
3459	1240
3460	1247
3461	1242
3462	1247
3463	1242
3464	2046
3465	1240
3466	1090
3467	1240
3468	1235
3469	1247
3470	1244
3471	714
3472	1247
3473	1246
3474	1247
3475	1247
3476	1247
3477	708
3478	1099
3479	1246
3480	1242
3481	714
3482	1240
3483	714
3484	2985
3485	1090
3486	2042
3487	1247
3488	1037
3489	1242
3490	1245
3491	1246
3492	1244
3493	1240
3494	1093
3495	3785
3496	514
3497	1244
3498	1093
3499	714
3500	1240
3501	714
3502	562
3503	1247
3504	1247
3505	3785
3506	1090
3507	1247
3508	1240
3509	2986
3510	1240
3511	1247
3512	2986
3513	1247
3514	1237
3515	1244
3516	1246
3517	1246
3518	1247
3519	1246
3520	1247
3521	1247
3522	1240
3523	1240
3524	562
3525	1245
3526	2049
3527	1090
3528	2982
3529	1247
3530	3785
3531	3783
3532	3783
3533	1094
3534	1242
3535	1233
3536	3785
3537	3785
3538	1095
3539	714
3540	1247
3541	1245
3542	3755
3543	714
3544	1224
3545	1210
3546	1247
3547	1247
3548	3785
3549	1234
3550	714
3551	1097
3552	1230
3553	2028
3554	1223
3555	2048
3556	2985
3557	1246
3558	1246
3559	3785
3560	1247
3561	708
3562	1247
3563	1246
3564	2985
3565	2986
3566	1231
3567	1240
3568	2985
3569	714
3570	1244
3571	3785
3572	1244
3573	1097
3574	3786
3575	1215
3576	1247
3577	1247
3578	1240
3579	2986
3580	1240
3581	2046
3582	711
3583	1094
3584	2986
3585	1246
3586	1246
3587	1240
3588	1242
3589	2986
3590	1246
3591	1095
3592	1247
3593	562
3594	1246
3595	2976
3596	1244
3597	1246
3598	1097
3599	2986
3600	1246
3601	1246
3602	2040
3603	1240
3604	551
3605	3785
3606	1242
3607	2986
3608	708
3609	2985
3610	2049
3611	1246
3612	1247
3613	1244
3614	2985
3615	714
3616	2985
3617	711
3618	1247
3619	1093
3620	1247
3621	714
3622	1247
3623	541
3624	2986
3625	1092
3626	2986
3627	1244
3628	2985
3629	1244
3630	1247
3631	1240
3632	2976
3633	2021
3634	3785
3635	714
3636	1089
3637	2041
3638	1097
3639	708
3640	1247
3641	1247
3642	2986
3643	714
3644	1089
3645	1240
3646	2985
3647	2968
3648	2986
3649	1246
3650	1247
3651	2986
3652	2986
3653	1246
3654	2985
3655	1097
3656	1244
3657	2026
3658	1247
3659	3785
3660	2985
3661	1242
3662	3780
3663	2985
3664	1247
3665	2985
3666	2028
3667	1097
3668	3788
3669	2986
3670	1244
3671	2985
3672	1247
3673	1247
3674	1247
3675	1247
3676	2985
3677	3785
3678	2986
3679	1246
3680	3786
3681	1247
3682	1247
3683	714
3684	1242
3685	1247
3686	1247
3687	1247
3688	1247
3689	564
3690	2042
3691	2986
3692	3785
3693	2986
3694	1095
3695	2048
3696	1245
3697	1242
3698	1097
3699	1231
3700	3785
3701	1237
3702	1240
3703	1230
3704	3785
3705	1247
3706	1234
3707	1089
3708	1090
3709	1091
3710	2027
3711	3785
3712	2046
3713	1246
3714	3788
3715	2986
3716	711
3717	1246
3718	1247
3719	2770
3720	1247
3721	1247
3722	1219
3723	1093
3724	1247
3725	1091
3726	2986
3727	1247
3728	1240
3729	1247
3730	3771
3731	2986
3732	1247
3733	1247
3734	3785
3735	1247
3736	1245
3737	1242
3738	1234
3739	1086
3740	3785
3741	2985
3742	1240
3743	1094
3744	714
3745	2049
3746	1246
3747	3788
3748	3760
3749	708
3750	2986
3751	1247
3752	1247
3753	1228
3754	3788
3755	1247
3756	1246
3757	1242
3758	1089
3759	1091
3760	1247
3761	2985
3762	2986
3763	2985
3764	1230
3765	88
3766	1091
3767	2028
3768	2986
3769	1245
3770	1242
3771	2986
3772	1214
3773	1247
3774	1095
3775	1238
3776	1220
3777	1247
3778	2986
3779	1244
3780	1246
3781	1097
3782	1246
3783	2038
3784	1097
3785	94
3786	1095
3787	3786
3788	2020
3789	1240
3790	1247
3791	1245
3792	1247
3793	3785
3794	1093
3795	1225
3796	1247
3797	1073
3798	1245
3799	2985
3800	2028
3801	2982
3802	3755
3803	1097
3804	707
3805	1240
3806	2026
3807	1241
3808	1247
3809	1242
3810	1097
3811	1246
3812	1097
3813	1247
3814	1235
3815	3785
3816	2049
3817	1242
3818	2028
3819	3785
3820	2985
3821	714
3822	1247
3823	2986
3824	1247
3825	1247
3826	3783
3827	2046
3828	2968
3829	2985
3830	1247
3831	1092
3832	1247
3833	1242
3834	2986
3835	1244
3836	2985
3837	1246
3838	2976
3839	95
3840	1242
3841	1247
3842	1247
3843	2023
3844	3781
3845	1247
3846	1244
3847	2986
3848	2040
3849	2985
3850	3785
3851	1093
3852	1247
3853	1247
3854	1246
3855	1092
3856	2015
3857	1220
3858	1247
3859	2986
3860	1242
3861	1089
3862	2028
3863	2028
3864	3788
3865	2976
3866	3788
3867	2046
3868	2046
3869	2018
3870	3784
3871	2986
3872	1097
3873	2971
3874	2986
3875	1097
3876	714
3877	1097
3878	1247
3879	3773
3880	1097
3881	3785
3882	3783
3883	2947
3884	714
3885	1247
3886	1240
3887	2046
3888	1247
3889	1247
3890	3785
3891	1247
3892	2985
3893	3785
3894	1246
3895	708
3896	2986
3897	1225
3898	1233
3899	1093
3900	1242
3901	3764
3902	2985
3903	1246
3904	3785
3905	1242
3906	1240
3907	539
3908	1245
3909	3785
3910	2985
3911	1215
3912	1247
3913	2046
3914	1240
3915	3785
3916	1246
3917	708
3918	1093
3919	1230
3920	1094
3921	1095
3922	2985
3923	2986
3924	1240
3925	1240
3926	1244
3927	2046
3928	3785
3929	2986
3930	3780
3931	2985
3932	1097
3933	1094
3934	2048
3935	707
3936	1097
3937	1233
3938	3786
3939	3767
3940	1246
3941	2046
3942	714
3943	1094
3944	1246
3945	1247
3946	3785
3947	3785
3948	1244
3949	714
3950	2976
3951	2985
3952	2043
3953	2986
3954	2986
3955	95
3956	3770
3957	1247
3958	708
3959	3785
3960	1247
3961	1247
3962	1097
3963	1247
3964	1092
3965	1242
3966	1242
3967	1247
3968	1091
3969	60
3970	3785
3971	1247
3972	1099
3973	1244
3974	1238
3975	3785
3976	1247
3977	1089
3978	2985
3979	2040
3980	2028
3981	1247
3982	1097
3983	1247
3984	1242
3985	3788
3986	2028
3987	3785
3988	1097
3989	1246
3990	714
3991	1093
3992	2986
3993	3785
3994	1247
3995	1246
3996	2046
3997	2986
3998	2985
3999	2986
4000	707
4001	1246
4002	1242
4003	3785
4004	3785
4005	1247
4006	2985
4007	2985
4008	3785
4009	1246
4010	2025
4011	1094
4012	3785
4013	2986
4014	3785
4015	1247
4016	1247
4017	2976
4018	2985
4019	1097
4020	2985
4021	2986
4022	1247
4023	1097
4024	2979
4025	1096
4026	1246
4027	1240
4028	1244
4029	1244
4030	2985
4031	2028
4032	2985
4033	2986
4034	714
4035	3785
4036	93
4037	1247
4038	1247
4039	3785
4040	2986
4041	2986
4042	1247
4043	708
4044	1247
4045	1247
4046	1097
4047	1097
4048	1247
4049	2985
4050	1247
4051	1247
4052	3755
4053	1247
4054	1246
4055	2986
4056	2028
4057	1230
4058	1247
4059	2986
4060	1247
4061	3788
4062	3785
4063	1242
4064	1247
4065	1240
4066	1246
4067	1093
4068	1212
4069	1244
4070	1247
4071	2976
4072	1097
4073	1242
4074	1246
4075	1234
4076	62
4077	1247
4078	1246
4079	2983
4080	1247
4081	2976
4082	1247
4083	2986
4084	1247
4085	1246
4086	2048
4087	1093
4088	714
4089	1247
4090	1247
4091	1092
4092	1097
4093	1246
4094	1092
4095	1220
4096	2985
4097	1234
4098	2985
4099	1247
4100	3764
4101	3785
4102	3785
4103	1247
4104	2985
4105	1078
4106	1241
4107	3786
4108	1097
4109	1240
4110	1221
4111	1242
4112	2046
4113	1097
4114	1242
4115	2986
4116	2985
4117	2986
4118	1099
4119	3780
4120	1230
4121	2986
4122	562
4123	2985
4124	1246
4125	1097
4126	2985
4127	2046
4128	1092
4129	3788
4130	1246
4131	1240
4132	1242
4133	2045
4134	1247
4135	3785
4136	3788
4137	562
4138	2985
4139	1245
4140	1247
4141	1095
4142	1214
4143	1240
4144	2985
4145	2013
4146	1242
4147	2985
4148	2985
4149	2046
4150	1247
4151	1244
4152	1092
4153	2046
4154	1242
4155	2986
4156	1247
4157	2976
4158	3751
4159	553
4160	2985
4161	2986
4162	1247
4163	2041
4164	1097
4165	562
4166	551
4167	1247
4168	1094
4169	2049
4170	1084
4171	1091
4172	2028
4173	1088
4174	1085
4175	2044
4176	1077
4177	3771
4178	3788
4179	1097
4180	3785
4181	2012
4182	541
4183	2041
4184	3785
4185	2003
4186	2048
4187	3783
4188	3769
4189	527
4190	1094
4191	527
4192	3784
4193	1097
4194	3785
4195	527
4196	3788
4197	2042
4198	3785
4199	1094
4200	541
4201	1097
4202	1073
4203	1097
4204	1097
4205	1097
4206	1097
4207	2046
4208	1094
4209	2716
4210	2046
4211	3774
4212	1091
4213	3785
4214	3785
4215	1097
4216	3763
4217	2046
4218	1097
4219	2034
4220	1095
4221	2040
4222	2043
4223	1097
4224	1099
4225	562
4226	1079
4227	2046
4228	2028
4229	552
4230	3788
4231	1089
4232	1097
4233	1095
4234	2043
4235	562
4236	1093
4237	1095
4238	2040
4239	3788
4240	1081
4241	541
4242	2046
4243	1088
4244	2038
4245	2046
4246	3774
4247	2038
4248	1092
4249	1092
4250	3782
4251	1097
4252	1092
4253	3788
4254	1079
4255	3788
4256	2023
4257	1094
4258	3785
4259	3785
4260	3785
4261	552
4262	2043
4263	1093
4264	2028
4265	2046
4266	3755
4267	2796
4268	2046
4269	2035
4270	3755
4271	1097
4272	1097
4273	2791
4274	1093
4275	3755
4276	1094
4277	3788
4278	555
4279	565
4280	3785
4281	3788
4282	1088
4283	551
4284	552
4285	2046
4286	1096
4287	2046
4288	2001
4289	1097
4290	1092
4291	1097
4292	1093
4293	3763
4294	3785
4295	2015
4296	3788
4297	1090
4298	3788
4299	1092
4300	541
4301	3785
4302	1097
4303	1096
4304	1089
4305	3785
4306	1092
4307	2028
4308	3785
4309	553
4310	3786
4311	2043
4312	3785
4313	1097
4314	3785
4315	1097
4316	2028
4317	1097
4318	1097
4319	1092
4320	2046
4321	1079
4322	1097
4323	2046
4324	1084
4325	2041
4326	562
4327	1092
4328	1097
4329	1094
4330	1084
4331	3760
4332	2028
4333	2046
4334	1097
4335	3784
4336	552
4337	3785
4338	3785
4339	2028
4340	1089
4341	2028
4342	1097
4343	1095
4344	3788
4345	2043
4346	3782
4347	3785
4348	1096
4349	1097
4350	1097
4351	1097
4352	3785
4353	555
4354	2046
4355	3788
4356	1097
4357	1093
4358	3785
4359	2028
4360	2040
4361	1097
4362	562
4363	3771
4364	2046
4365	3773
4366	1097
4367	541
4368	2042
4369	1084
4370	1097
4371	1094
4372	111
4373	3788
4374	551
4375	2044
4376	2762
4377	2028
4378	3785
4379	1097
4380	3785
4381	1097
4382	1089
4383	1099
4384	1097
4385	3783
4386	2044
4387	2048
4388	3784
4389	1090
4390	3785
4391	2014
4392	1092
4393	1094
4394	543
4395	2028
4396	2023
4397	1093
4398	1013
4399	569
4400	1094
4401	556
4402	1092
4403	1095
4404	3785
4405	527
4406	2046
4407	3785
4408	3788
4409	1095
4410	3751
4411	2046
4412	553
4413	2013
4414	3785
4415	1090
4416	1093
4417	2028
4418	3783
4419	3755
4420	2037
4421	3755
4422	2046
4423	3760
4424	555
4425	2046
4426	1079
4427	1097
4428	3774
4429	3771
4430	562
4431	1089
4432	1092
4433	2043
4434	1097
4435	529
4436	2041
4437	1091
4438	2043
4439	1093
4440	3785
4441	2028
4442	3788
4443	3788
4444	1093
4445	3785
4446	2046
4447	3788
4448	2046
4449	1097
4450	1097
4451	1097
4452	1095
4453	3770
4454	3785
4455	541
4456	1097
4457	1097
4458	2046
4459	562
4460	1089
4461	1097
4462	1093
4463	1089
4464	1086
4465	562
4466	1097
4467	3788
4468	2028
4469	1073
4470	2040
4471	1097
4472	3788
4473	2043
4474	1084
4475	2028
4476	3783
4477	2046
4478	3788
4479	1085
4480	1097
4481	1089
4482	3788
4483	1097
4484	2044
4485	562
4486	2023
4487	2028
4488	1092
4489	2048
4490	1097
4491	550
4492	527
4493	3784
4494	541
4495	1097
4496	3788
4497	3788
4498	3785
4499	1095
4500	3755
4501	1097
4502	3788
4503	2023
4504	2762
4505	1097
4506	3783
4507	2048
4508	3786
4509	1097
4510	3788
4511	3785
4512	1097
4513	3753
4514	3785
4515	500
4516	2028
4517	2046
4518	1095
4519	2015
4520	3785
4521	1097
4522	3786
4523	2046
4524	2048
4525	1090
4526	3788
4527	3753
4528	3783
4529	2038
4530	3751
4531	3785
4532	1092
4533	1097
4534	1092
4535	2042
4536	1089
4537	1094
4538	1097
4539	2028
4540	562
4541	2048
4542	3359
4543	3786
4544	3788
4545	2028
4546	541
4547	3751
4548	2041
4549	2026
4550	2762
4551	535
4552	2028
4553	1079
4554	3785
4555	3785
4556	2040
4557	567
4558	2023
4559	1079
4560	1097
4561	552
4562	3786
4563	2028
4564	1089
4565	1092
4566	2048
4567	3784
4568	3785
4569	555
4570	2002
4571	1094
4572	2042
4573	1097
4574	1095
4575	2041
4576	1097
4577	1097
4578	1097
4579	3788
4580	3788
4581	2023
4582	1097
4583	529
4584	1097
4585	1097
4586	1093
4587	3785
4588	1081
4589	1096
4590	1089
4591	2046
4592	551
4593	1097
4594	3785
4595	1097
4596	1097
4597	2771
4598	3782
4599	1097
4600	3785
4601	1097
4602	562
4603	1085
4604	1097
4605	1095
4606	551
4607	565
4608	1094
4609	3770
4610	551
4611	3785
4612	3751
4613	1092
4614	3788
4615	1092
4616	2025
4617	1094
4618	1097
4619	1094
4620	1093
4621	3785
4622	2795
4623	3773
4624	2041
4625	1097
4626	1097
4627	1083
4628	1086
4629	2763
4630	2028
4631	1097
4632	1097
4633	2042
4634	1097
4635	2045
4636	3760
4637	2043
4638	1097
4639	3744
4640	2046
4641	1090
4642	3396
4643	2046
4644	1094
4645	1088
4646	3755
4647	3788
4648	520
4649	2028
4650	3784
4651	556
4652	3783
4653	3786
4654	1094
4655	1097
4656	551
4657	1090
4658	2048
4659	1093
4660	1097
4661	1090
4662	552
4663	3788
4664	527
4665	1073
4666	3782
4667	1089
4668	541
4669	1097
4670	1097
4671	1097
4672	549
4673	3784
4674	2048
4675	2046
4676	1079
4677	3783
4678	1093
4679	2013
4680	562
4681	562
4682	3788
4683	552
4684	1094
4685	1097
4686	1090
4687	1097
4688	1093
4689	552
4690	1097
4691	2041
4692	1094
4693	1097
4694	1086
4695	2029
4696	3751
4697	2043
4698	1090
4699	3785
4700	2046
4701	1089
4702	1097
4703	2013
4704	2048
4705	1099
4706	562
4707	551
4708	1097
4709	1097
4710	1086
4711	1094
4712	1077
4713	2028
4714	3788
4715	2041
4716	567
4717	1092
4718	1097
4719	1097
4720	1094
4721	1093
4722	541
4723	1097
4724	1094
4725	2048
4726	562
4727	1097
4728	2042
4729	1097
4730	3788
4731	2028
4732	2046
4733	3770
4734	2049
4735	3788
4736	2046
4737	1090
4738	3788
4739	2033
4740	1088
4741	541
4742	3782
4743	553
4744	1084
4745	1094
4746	1090
4747	3785
4748	3785
4749	2028
4750	2048
4751	162
4752	1066
4753	1084
4754	2048
4755	2028
4756	2762
4757	1090
4758	2028
4759	1094
4760	3769
4761	2702
4762	3751
4763	3783
4764	3753
4765	1097
4766	2762
4767	2043
4768	1092
4769	3773
4770	1097
4771	3783
4772	3788
4773	2028
4774	3788
4775	527
4776	1784
4777	1097
4778	2795
4779	1099
4780	1089
4781	3785
4782	1097
4783	1092
4784	2043
4785	1097
4786	1097
4787	3783
4788	2046
4789	1092
4790	3783
4791	3785
4792	2791
4793	1094
4794	1097
4795	556
4796	1097
4797	552
4798	1097
4799	1079
4800	1097
4801	1097
4802	3788
4803	1093
4804	3774
4805	3751
4806	2046
4807	2023
4808	2048
4809	1097
4810	2046
4811	2010
4812	3770
4813	3784
4814	2046
4815	2046
4816	2045
4817	1097
4818	541
4819	2046
4820	3755
4821	2046
4822	1079
4823	3783
4824	1097
4825	1097
4826	1097
4827	2023
4828	2045
4829	1097
4830	1097
4831	1097
4832	1097
4833	541
4834	3785
4835	1092
4836	3784
4837	1091
4838	3751
4839	1077
4840	1097
4841	3783
4842	3764
4843	3788
4844	2762
4845	1094
4846	3774
4847	1089
4848	2028
4849	1099
4850	3753
4851	3753
4852	3788
4853	2028
4854	3788
4855	2042
4856	3783
4857	1092
4858	1084
4859	3751
4860	1089
4861	3785
4862	1097
4863	2797
4864	1079
4865	3788
4866	2038
4867	3785
4868	1097
4869	3788
4870	3788
4871	3755
4872	2028
4873	3788
4874	1084
4875	1094
4876	1094
4877	2033
4878	539
4879	1099
4880	527
4881	527
4882	1097
4883	1097
4884	1097
4885	1085
4886	1093
4887	1097
4888	3788
4889	1097
4890	1096
4891	3751
4892	1097
4893	2046
4894	1097
4895	1094
4896	3785
4897	2046
4898	1095
4899	3786
4900	2762
